,class
Test1,1
Test2,0
Test3,1
Test4,1
Test5,1
Test6,1
Test7,1
Test8,1
Test9,0
Test10,1
Test11,1
Test12,0
Test13,1
Test14,1
Test15,1
Test16,0
Test17,1
Test18,1
Test19,0
Test20,1
Test21,1
Test22,0
Test23,1
Test24,0
Test25,1
Test26,1
Test27,1
Test28,1
Test29,1
Test30,1
Test31,1
Test32,1
Test33,1
Test34,1
Test35,1
Test36,1
Test37,1
Test38,1
Test39,1
Test40,1
Test41,1
Test42,1
Test43,1
Test44,0
Test45,0
Test46,1
Test47,1
Test48,1
Test49,1
Test50,1
Test51,1
Test52,1
Test53,0
Test54,1
Test55,1
Test56,0
Test57,1
Test58,1
Test59,1
Test60,1
Test61,0
Test62,1
Test63,1
Test64,0
Test65,1
Test66,1
Test67,1
Test68,1
Test69,1
Test70,1
Test71,0
Test72,1
Test73,1
Test74,1
Test75,0
Test76,1
Test77,1
Test78,1
Test79,1
Test80,0
Test81,1
Test82,1
Test83,0
Test84,0
Test85,1
Test86,0
Test87,1
Test88,1
Test89,1
Test90,1
Test91,0
Test92,0
Test93,1
Test94,1
Test95,0
Test96,1
Test97,1
Test98,1
Test99,0
Test100,1
Test101,1
Test102,0
Test103,1
Test104,1
Test105,0
Test106,0
Test107,1
Test108,1
Test109,0
Test110,1
Test111,1
Test112,1
Test113,1
Test114,1
Test115,1
Test116,1
Test117,1
Test118,1
Test119,1
Test120,0
Test121,0
Test122,1
Test123,1
Test124,1
Test125,1
Test126,1
Test127,1
Test128,1
Test129,1
Test130,1
Test131,0
Test132,0
Test133,1
Test134,1
Test135,1
Test136,1
Test137,1
Test138,0
Test139,1
Test140,1
Test141,1
Test142,1
Test143,1
Test144,1
Test145,0
Test146,0
Test147,1
Test148,1
Test149,1
Test150,1
Test151,1
Test152,1
Test153,1
Test154,0
Test155,1
Test156,1
Test157,1
Test158,1
Test159,1
Test160,1
Test161,1
Test162,1
Test163,1
Test164,1
Test165,1
Test166,0
Test167,1
Test168,1
Test169,0
Test170,0
Test171,1
Test172,1
Test173,1
Test174,1
Test175,1
Test176,0
Test177,0
Test178,1
Test179,1
Test180,0
Test181,1
Test182,1
Test183,0
Test184,1
Test185,1
Test186,1
Test187,0
Test188,0
Test189,0
Test190,1
Test191,1
Test192,1
Test193,0
Test194,1
Test195,1
Test196,0
Test197,0
Test198,0
Test199,0
Test200,1
Test201,1
Test202,1
Test203,1
Test204,1
Test205,1
Test206,0
Test207,0
Test208,1
Test209,1
Test210,1
Test211,1
Test212,0
Test213,1
Test214,0
Test215,0
Test216,1
Test217,1
Test218,1
Test219,1
Test220,0
Test221,1
Test222,0
Test223,1
Test224,1
Test225,1
Test226,0
Test227,0
Test228,1
Test229,1
Test230,0
Test231,0
Test232,0
Test233,1
Test234,1
Test235,1
Test236,1
Test237,0
Test238,1
Test239,1
Test240,1
Test241,1
Test242,1
Test243,1
Test244,1
Test245,0
Test246,0
Test247,1
Test248,0
Test249,1
Test250,1
Test251,1
Test252,0
Test253,1
Test254,1
Test255,1
Test256,1
Test257,0
Test258,0
Test259,1
Test260,0
Test261,0
Test262,0
Test263,1
Test264,1
Test265,1
Test266,1
Test267,1
Test268,1
Test269,1
Test270,1
Test271,1
Test272,1
Test273,1
Test274,1
Test275,1
Test276,1
Test277,1
Test278,1
Test279,1
Test280,1
Test281,1
Test282,1
Test283,0
Test284,1
Test285,0
Test286,0
Test287,1
Test288,1
Test289,1
Test290,1
Test291,0
Test292,1
Test293,0
Test294,1
Test295,1
Test296,1
Test297,0
Test298,0
Test299,1
Test300,1
Test301,1
Test302,1
Test303,0
Test304,1
Test305,1
Test306,1
Test307,1
Test308,1
Test309,0
Test310,1
Test311,1
Test312,0
Test313,1
Test314,0
Test315,1
Test316,1
Test317,1
Test318,1
Test319,1
Test320,1
Test321,1
Test322,1
Test323,0
Test324,1
Test325,0
Test326,1
Test327,0
Test328,1
Test329,1
Test330,0
Test331,1
Test332,1
Test333,0
Test334,0
Test335,0
Test336,0
Test337,1
Test338,1
Test339,0
Test340,0
Test341,0
Test342,0
Test343,1
Test344,0
Test345,1
Test346,1
Test347,1
Test348,1
Test349,1
Test350,1
Test351,0
Test352,0
Test353,1
Test354,1
Test355,1
Test356,0
Test357,1
Test358,0
Test359,1
Test360,1
Test361,1
Test362,0
Test363,0
Test364,1
Test365,1
Test366,1
Test367,0
Test368,1
Test369,0
Test370,1
Test371,1
Test372,0
Test373,0
Test374,1
Test375,1
Test376,1
Test377,1
Test378,1
Test379,1
Test380,0
Test381,1
Test382,1
Test383,1
Test384,1
Test385,1
Test386,1
Test387,1
Test388,1
Test389,1
Test390,1
Test391,1
Test392,1
Test393,1
Test394,0
Test395,1
Test396,1
Test397,1
Test398,0
Test399,1
Test400,0
Test401,1
Test402,1
Test403,1
Test404,1
Test405,1
Test406,1
Test407,0
Test408,1
Test409,0
Test410,1
Test411,1
Test412,1
Test413,1
Test414,1
Test415,0
Test416,0
Test417,0
Test418,1
Test419,1
Test420,1
Test421,1
Test422,1
Test423,1
Test424,1
Test425,1
Test426,1
Test427,0
Test428,1
Test429,1
Test430,0
Test431,0
Test432,1
Test433,1
Test434,1
Test435,1
Test436,1
Test437,1
Test438,0
Test439,1
Test440,1
Test441,1
Test442,1
Test443,1
Test444,1
Test445,1
Test446,1
Test447,1
Test448,1
Test449,0
Test450,1
Test451,1
Test452,1
Test453,0
Test454,1
Test455,1
Test456,1
Test457,1
Test458,1
Test459,1
Test460,1
Test461,1
Test462,1
Test463,1
Test464,0
Test465,0
Test466,1
Test467,1
Test468,0
Test469,1
Test470,0
Test471,1
Test472,0
Test473,1
Test474,1
Test475,1
Test476,1
Test477,1
Test478,1
Test479,1
Test480,0
Test481,1
Test482,1
Test483,1
Test484,1
Test485,1
Test486,0
Test487,1
Test488,1
Test489,1
Test490,1
Test491,0
Test492,1
Test493,0
Test494,1
Test495,0
Test496,0
Test497,1
Test498,1
Test499,1
Test500,1
Test501,1
Test502,1
Test503,0
Test504,1
Test505,1
Test506,1
Test507,0
Test508,1
Test509,1
Test510,1
Test511,0
Test512,1
Test513,1
Test514,1
Test515,1
Test516,1
Test517,0
Test518,1
Test519,1
Test520,0
Test521,0
Test522,1
Test523,1
Test524,1
Test525,1
Test526,0
Test527,1
Test528,1
Test529,1
Test530,1
Test531,1
Test532,1
Test533,0
Test534,1
Test535,1
Test536,0
Test537,1
Test538,1
Test539,1
Test540,1
Test541,1
Test542,1
Test543,1
Test544,0
Test545,1
Test546,1
Test547,1
Test548,1
Test549,1
Test550,0
Test551,1
Test552,1
Test553,1
Test554,1
Test555,1
Test556,0
Test557,1
Test558,0
Test559,1
Test560,1
Test561,1
Test562,1
Test563,1
Test564,1
Test565,0
Test566,1
Test567,0
Test568,1
Test569,1
Test570,1
Test571,0
Test572,0
Test573,1
Test574,1
Test575,1
Test576,1
Test577,1
Test578,1
Test579,1
Test580,1
Test581,0
Test582,1
Test583,1
Test584,1
Test585,1
Test586,1
Test587,0
Test588,0
Test589,1
Test590,1
Test591,1
Test592,1
Test593,1
Test594,1
Test595,1
Test596,1
Test597,1
Test598,1
Test599,1
Test600,1
Test601,1
Test602,1
Test603,1
Test604,0
Test605,1
Test606,0
Test607,1
Test608,1
Test609,1
Test610,1
Test611,1
Test612,1
Test613,1
Test614,1
Test615,1
Test616,1
Test617,1
Test618,0
Test619,1
Test620,0
Test621,1
Test622,1
Test623,0
Test624,1
Test625,0
Test626,1
Test627,1
Test628,0
Test629,1
Test630,1
Test631,1
Test632,1
Test633,1
Test634,0
Test635,1
Test636,1
Test637,1
Test638,1
Test639,1
Test640,1
Test641,0
Test642,1
Test643,1
Test644,1
Test645,1
Test646,1
Test647,1
Test648,1
Test649,1
Test650,0
Test651,0
Test652,1
Test653,0
Test654,1
Test655,1
Test656,1
Test657,0
Test658,1
Test659,1
Test660,1
Test661,1
Test662,1
Test663,0
Test664,1
Test665,0
Test666,1
Test667,1
Test668,1
Test669,1
Test670,1
Test671,1
Test672,1
Test673,1
Test674,0
Test675,1
Test676,1
Test677,1
Test678,1
Test679,1
Test680,1
Test681,1
Test682,0
Test683,0
Test684,1
Test685,1
Test686,1
Test687,1
Test688,1
Test689,1
Test690,0
Test691,1
Test692,0
Test693,1
Test694,0
Test695,1
Test696,1
Test697,1
Test698,1
Test699,0
Test700,1
Test701,1
Test702,1
Test703,1
Test704,1
Test705,1
Test706,1
Test707,1
Test708,1
Test709,0
Test710,1
Test711,1
Test712,1
Test713,1
Test714,1
Test715,1
Test716,1
Test717,0
Test718,0
Test719,1
Test720,1
Test721,1
Test722,1
Test723,1
Test724,1
Test725,1
Test726,1
Test727,0
Test728,0
Test729,1
Test730,1
Test731,1
Test732,1
Test733,1
Test734,1
Test735,1
Test736,1
Test737,1
Test738,0
Test739,1
Test740,1
Test741,0
Test742,0
Test743,1
Test744,1
Test745,1
Test746,1
Test747,0
Test748,1
Test749,1
Test750,0
Test751,1
Test752,1
Test753,1
Test754,1
Test755,1
Test756,0
Test757,0
Test758,1
Test759,1
Test760,0
Test761,1
Test762,1
Test763,1
Test764,1
Test765,1
Test766,1
Test767,0
Test768,1
Test769,1
Test770,1
Test771,1
Test772,1
Test773,0
Test774,1
Test775,1
Test776,1
Test777,0
Test778,0
Test779,1
Test780,1
Test781,1
Test782,1
Test783,1
Test784,0
Test785,1
Test786,0
Test787,1
Test788,0
Test789,1
Test790,0
Test791,0
Test792,1
Test793,1
Test794,1
Test795,1
Test796,1
Test797,1
Test798,0
Test799,0
Test800,1
Test801,1
Test802,1
Test803,1
Test804,0
Test805,1
Test806,1
Test807,1
Test808,1
Test809,1
Test810,1
Test811,1
Test812,1
Test813,1
Test814,1
Test815,0
Test816,1
Test817,0
Test818,0
Test819,1
Test820,1
Test821,0
Test822,1
Test823,1
Test824,0
Test825,1
Test826,1
Test827,1
Test828,1
Test829,1
Test830,1
Test831,1
Test832,1
Test833,0
Test834,1
Test835,0
Test836,0
Test837,1
Test838,1
Test839,0
Test840,1
Test841,1
Test842,0
Test843,1
Test844,1
Test845,1
Test846,0
Test847,1
Test848,1
Test849,1
Test850,1
Test851,1
Test852,0
Test853,1
Test854,1
Test855,1
Test856,0
Test857,1
Test858,1
Test859,1
Test860,1
Test861,1
Test862,1
Test863,0
Test864,1
Test865,1
Test866,0
Test867,1
Test868,1
Test869,1
Test870,0
Test871,1
Test872,0
Test873,1
Test874,1
Test875,1
Test876,1
Test877,1
Test878,0
Test879,1
Test880,1
Test881,1
Test882,0
Test883,0
Test884,1
Test885,1
Test886,1
Test887,1
Test888,1
Test889,1
Test890,1
Test891,1
Test892,1
Test893,1
Test894,1
Test895,1
Test896,1
Test897,1
Test898,0
Test899,0
Test900,1
Test901,0
Test902,1
Test903,1
Test904,1
Test905,1
Test906,1
Test907,0
Test908,0
Test909,1
Test910,0
Test911,1
Test912,0
Test913,0
Test914,1
Test915,1
Test916,1
Test917,1
Test918,1
Test919,0
Test920,1
Test921,0
Test922,1
Test923,1
Test924,1
Test925,1
Test926,1
Test927,1
Test928,1
Test929,1
Test930,0
Test931,0
Test932,1
Test933,1
Test934,1
Test935,1
Test936,0
Test937,1
Test938,1
Test939,1
Test940,1
Test941,0
Test942,1
Test943,0
Test944,1
Test945,1
Test946,0
Test947,1
Test948,1
Test949,1
Test950,1
Test951,0
Test952,1
Test953,0
Test954,0
Test955,1
Test956,0
Test957,1
Test958,1
Test959,1
Test960,1
Test961,1
Test962,0
Test963,0
Test964,1
Test965,0
Test966,1
Test967,0
Test968,1
Test969,1
Test970,1
Test971,0
Test972,1
Test973,1
Test974,1
Test975,1
Test976,1
Test977,1
Test978,0
Test979,1
Test980,1
Test981,1
Test982,1
Test983,1
Test984,1
Test985,0
Test986,0
Test987,0
Test988,1
Test989,0
Test990,0
Test991,0
Test992,1
Test993,1
Test994,1
Test995,1
Test996,1
Test997,1
Test998,1
Test999,1
Test1000,0
Test1001,0
Test1002,0
Test1003,1
Test1004,1
Test1005,1
Test1006,1
Test1007,0
Test1008,1
Test1009,1
Test1010,0
Test1011,1
Test1012,1
Test1013,1
Test1014,1
Test1015,1
Test1016,1
Test1017,1
Test1018,1
Test1019,0
Test1020,1
Test1021,1
Test1022,0
Test1023,1
Test1024,0
Test1025,1
Test1026,1
Test1027,1
Test1028,1
Test1029,1
Test1030,0
Test1031,1
Test1032,1
Test1033,1
Test1034,0
Test1035,1
Test1036,1
Test1037,0
Test1038,0
Test1039,0
Test1040,1
Test1041,1
Test1042,1
Test1043,1
Test1044,1
Test1045,1
Test1046,1
Test1047,1
Test1048,0
Test1049,0
Test1050,1
Test1051,1
Test1052,1
Test1053,0
Test1054,0
Test1055,1
Test1056,1
Test1057,0
Test1058,1
Test1059,1
Test1060,0
Test1061,1
Test1062,1
Test1063,1
Test1064,1
Test1065,1
Test1066,1
Test1067,1
Test1068,1
Test1069,1
Test1070,1
Test1071,1
Test1072,1
Test1073,1
Test1074,1
Test1075,1
Test1076,1
Test1077,1
Test1078,1
Test1079,0
Test1080,1
Test1081,1
Test1082,1
Test1083,1
Test1084,1
Test1085,0
Test1086,1
Test1087,1
Test1088,1
Test1089,1
Test1090,1
Test1091,1
Test1092,1
Test1093,1
Test1094,1
Test1095,1
Test1096,1
Test1097,1
Test1098,0
Test1099,0
Test1100,0
Test1101,0
Test1102,0
Test1103,1
Test1104,1
Test1105,0
Test1106,1
Test1107,0
Test1108,1
Test1109,1
Test1110,1
Test1111,1
Test1112,1
Test1113,0
Test1114,0
Test1115,1
Test1116,1
Test1117,1
Test1118,1
Test1119,1
Test1120,1
Test1121,1
Test1122,1
Test1123,1
Test1124,1
Test1125,0
Test1126,1
Test1127,1
Test1128,1
Test1129,1
Test1130,0
Test1131,1
Test1132,0
Test1133,1
Test1134,1
Test1135,1
Test1136,1
Test1137,1
Test1138,0
Test1139,1
Test1140,1
Test1141,0
Test1142,0
Test1143,0
Test1144,1
Test1145,1
Test1146,0
Test1147,0
Test1148,1
Test1149,0
Test1150,1
Test1151,0
Test1152,1
Test1153,1
Test1154,1
Test1155,1
Test1156,0
Test1157,1
Test1158,1
Test1159,0
Test1160,1
Test1161,1
Test1162,1
Test1163,0
Test1164,1
Test1165,0
Test1166,1
Test1167,1
Test1168,1
Test1169,1
Test1170,1
Test1171,1
Test1172,1
Test1173,1
Test1174,1
Test1175,1
Test1176,1
Test1177,1
Test1178,1
Test1179,1
Test1180,1
Test1181,0
Test1182,1
Test1183,1
Test1184,0
Test1185,1
Test1186,1
Test1187,0
Test1188,1
Test1189,1
Test1190,1
Test1191,0
Test1192,1
Test1193,0
Test1194,0
Test1195,0
Test1196,1
Test1197,1
Test1198,0
Test1199,0
Test1200,0
Test1201,1
Test1202,1
Test1203,0
Test1204,0
Test1205,1
Test1206,1
Test1207,1
Test1208,1
Test1209,1
Test1210,0
Test1211,1
Test1212,0
Test1213,1
Test1214,0
Test1215,1
Test1216,0
Test1217,1
Test1218,1
Test1219,0
Test1220,1
Test1221,1
Test1222,1
Test1223,1
Test1224,0
Test1225,1
Test1226,1
Test1227,1
Test1228,1
Test1229,1
Test1230,1
Test1231,1
Test1232,1
Test1233,1
Test1234,1
Test1235,1
Test1236,1
Test1237,1
Test1238,0
Test1239,1
Test1240,1
Test1241,1
Test1242,0
Test1243,0
Test1244,1
Test1245,0
Test1246,1
Test1247,0
Test1248,0
Test1249,1
Test1250,1
Test1251,0
Test1252,1
Test1253,1
Test1254,0
Test1255,1
Test1256,1
Test1257,0
Test1258,0
Test1259,1
Test1260,1
Test1261,0
Test1262,1
Test1263,0
Test1264,1
Test1265,0
Test1266,1
Test1267,1
Test1268,1
Test1269,1
Test1270,1
Test1271,1
Test1272,0
Test1273,0
Test1274,1
Test1275,1
Test1276,1
Test1277,1
Test1278,1
Test1279,0
Test1280,1
Test1281,0
Test1282,0
Test1283,0
Test1284,1
Test1285,1
Test1286,1
Test1287,1
Test1288,1
Test1289,0
Test1290,0
Test1291,1
Test1292,1
Test1293,1
Test1294,1
Test1295,1
Test1296,1
Test1297,1
Test1298,1
Test1299,1
Test1300,0
Test1301,1
Test1302,1
Test1303,1
Test1304,0
Test1305,1
Test1306,0
Test1307,1
Test1308,0
Test1309,1
Test1310,0
Test1311,1
Test1312,1
Test1313,0
Test1314,1
Test1315,0
Test1316,1
Test1317,1
Test1318,1
Test1319,0
Test1320,1
Test1321,1
Test1322,1
Test1323,1
Test1324,1
Test1325,1
Test1326,0
Test1327,1
Test1328,0
Test1329,0
Test1330,1
Test1331,1
Test1332,1
Test1333,1
Test1334,0
Test1335,0
Test1336,0
Test1337,1
Test1338,1
Test1339,1
Test1340,1
Test1341,1
Test1342,0
Test1343,1
Test1344,0
Test1345,1
Test1346,1
Test1347,1
Test1348,0
Test1349,0
Test1350,1
Test1351,1
Test1352,1
Test1353,1
Test1354,1
Test1355,1
Test1356,1
Test1357,0
Test1358,1
Test1359,1
Test1360,1
Test1361,1
Test1362,1
Test1363,1
Test1364,1
Test1365,1
Test1366,1
Test1367,1
Test1368,0
Test1369,1
Test1370,1
Test1371,1
Test1372,1
Test1373,1
Test1374,0
Test1375,1
Test1376,0
Test1377,1
Test1378,1
Test1379,1
Test1380,0
Test1381,1
Test1382,1
Test1383,1
Test1384,0
Test1385,0
Test1386,1
Test1387,0
Test1388,1
Test1389,0
Test1390,1
Test1391,0
Test1392,1
Test1393,1
Test1394,1
Test1395,1
Test1396,1
Test1397,1
Test1398,1
Test1399,1
Test1400,0
Test1401,1
Test1402,1
Test1403,1
Test1404,1
Test1405,0
Test1406,1
Test1407,1
Test1408,1
Test1409,1
Test1410,1
Test1411,1
Test1412,1
Test1413,1
Test1414,1
Test1415,1
Test1416,1
Test1417,1
Test1418,1
Test1419,0
Test1420,0
Test1421,1
Test1422,1
Test1423,0
Test1424,1
Test1425,1
Test1426,1
Test1427,1
Test1428,1
Test1429,1
Test1430,1
Test1431,1
Test1432,1
Test1433,1
Test1434,1
Test1435,1
Test1436,1
Test1437,1
Test1438,0
Test1439,1
Test1440,0
Test1441,0
Test1442,0
Test1443,0
Test1444,1
Test1445,1
Test1446,0
Test1447,1
Test1448,0
Test1449,0
Test1450,1
Test1451,0
Test1452,1
Test1453,1
Test1454,1
Test1455,1
Test1456,0
Test1457,1
Test1458,1
Test1459,1
Test1460,0
Test1461,1
Test1462,1
Test1463,1
Test1464,1
Test1465,1
Test1466,0
Test1467,1
Test1468,1
Test1469,1
Test1470,1
Test1471,1
Test1472,1
Test1473,1
Test1474,1
Test1475,1
Test1476,1
Test1477,1
Test1478,1
Test1479,0
Test1480,0
Test1481,1
Test1482,1
Test1483,1
Test1484,1
